RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.7152137,0.6265595,0.64216954
1.0044571,1.052836,0.03132606,0.22130154
1.3231069,1.3825608,0.5208232,0.4733312
1.029384,1.0270656,0.23129983,0.1579507
1.0038415,1.0343069,0.061895434,0.16582662
1.2780775,1.3509785,0.5415896,0.47919533
1.032384,1.0270976,0.21601385,0.15788738
1.0552164,1.0528576,0.27067047,0.21135177
1.0178722,1.1506047,0.17972073,0.3337449
1.2025987,1.1837342,0.39181018,0.34676462
1.0460163,1.0412312,0.14365979,0.18387046
1.1079675,1.0221336,0.2775585,0.15227945
1.0060805,1.0661062,0.048691396,0.24564959
1.0698843,1.0942076,0.23525514,0.27552697
1.0355949,1.0516251,0.16435343,0.1986379
1.2321961,1.2934182,0.4878962,0.43082115
1.0107433,1.25058,0.08808387,0.3893462
1.0217679,1.0915514,0.13071406,0.27781865
1.3276318,1.1710652,0.42144045,0.3566069
1.0508263,1.0816281,0.3489446,0.23467693
1.1510981,1.251415,0.66495967,0.434724
1.07587,1.1479169,0.30268916,0.33376202
1.5833268,1.2763132,0.6308371,0.44381094
1.0407376,1.0546951,0.13746205,0.21597607
1.013445,1.0451,0.06849555,0.1863393
1.0098312,1.0678331,0.04847606,0.23146456
1.0187576,1.0672605,0.09328096,0.23520783
1.005561,1.0525514,0.1004731,0.20678897
1.0162011,1.0663463,0.17118348,0.23289132
1.1545875,1.1374245,0.41472548,0.3025213
1.360872,1.1130227,0.45744467,0.28262204
1.0173265,1.0538167,0.13036285,0.2139959
0.99970776,1.0269501,0.03389478,0.14536399
1.0014418,1.0454643,0.040224094,0.20356917
1.2746944,1.2874203,0.5004238,0.42800438
1.6708313,1.5114039,0.5460897,0.5001435
1.0238143,1.0542341,0.18155795,0.21480443
1.0520589,1.068841,0.2686501,0.23504458
1.0095564,1.0359391,0.19639876,0.17125359
1.014866,1.0689522,0.047565702,0.23508218
1.0046221,1.199041,0.068405025,0.30227268
1.0486631,1.0401802,0.3109214,0.20322031
1.0171525,1.3972657,0.20763487,0.479765
1.009206,1.0994954,0.06692173,0.3017854
1.1120521,1.1964601,0.2806274,0.35609263
1.0767678,1.0712351,0.29094023,0.2500291
1.0200427,1.1718485,0.23496781,0.35734478
1.128873,1.0670507,0.4662654,0.21351995
1.0081807,1.1682469,0.08877327,0.2876085
1.0222144,1.066717,0.15531881,0.23037577
1.1061912,1.2117225,0.34847263,0.40444353
1.0040027,1.0476207,0.020489907,0.19697842
1.1069752,1.0865359,0.34374624,0.29291862
1.2305496,1.1313477,0.5354328,0.368225
1.0798123,1.0696495,0.3418359,0.23592395
1.0091463,1.0430055,0.10008045,0.19295499
1.0126952,1.1878649,0.052955616,0.3512815
1.0676719,1.0675298,0.42302194,0.2827599
1.0198718,1.065814,0.14328125,0.22818309
1.078535,1.07727,0.42158434,0.24416813
1.0486392,1.0265881,0.20791577,0.14749481
1.0295376,1.101923,0.13049443,0.28983814
1.3673987,1.118835,0.58727485,0.31033754
1.0050458,1.0904862,0.086086966,0.2771168
1.016643,1.0432681,0.12180244,0.18125631
1.0085304,1.0429677,0.09035469,0.17700587
1.024522,1.184769,0.17705852,0.40583923
1.0076153,1.0651648,0.08164791,0.20386806
1.9437889,1.1027377,0.78965783,0.30663493
1.0450782,1.0796713,0.28449702,0.2549316
1.10515,1.0092163,0.41815713,0.1163675
1.0628626,1.0432212,0.23549925,0.19428626
1.0429826,1.0177708,0.32491103,0.13787672
1.0094359,1.0587779,0.15392947,0.21855475
1.0031384,1.0317351,0.12094132,0.1671503
1.0655766,1.0606174,0.35934255,0.22748476
1.0528653,1.0625733,0.118299894,0.20817769
1.1151415,1.0883402,0.4637098,0.2891074
1.0100759,1.0481708,0.08358496,0.19663519
1.0185013,1.0634301,0.14542112,0.23040006
1.0204707,1.0269494,0.09177352,0.15219055
1.102024,1.0454963,0.41044506,0.1894402
1.3169514,1.2535632,0.45331138,0.38289738
1.4471483,1.0633639,0.45587838,0.2337822
1.0140793,1.0579448,0.11241677,0.21425502
1.0104278,1.0451334,0.040820185,0.19490361
1.0083531,1.0096737,0.12221936,0.11147382
1.0022724,1.0625634,0.0056781373,0.22721408
1.016905,1.0702969,0.16945344,0.2638425
1.0620254,1.4069834,0.38848397,0.5646523
1.0114049,1.0786439,0.1615045,0.25866216
1.0019106,1.0124805,0.026641285,0.12681349
1.1580273,1.4291687,0.49464795,0.55193233
1.0584435,1.0613252,0.2723542,0.22698154
1.6063346,1.4755288,0.55963624,0.52441084
1.0266669,1.0236492,0.18902767,0.15235831
1.0230967,1.2686923,0.27716553,0.4155027
1.0108501,1.0485165,0.06204023,0.19046387
1.0674409,1.0388408,0.2278037,0.18113442
1.0039498,1.0502957,0.083978064,0.20579104
1.0538727,1.061557,0.2919232,0.24660948
1.0083197,1.0152761,0.072715156,0.11795322
1.0144348,1.0255855,0.11909657,0.13964228
1.0046108,1.2511158,0.08507515,0.42456204
1.0355473,1.2805355,0.21780767,0.41972208
1.0415194,1.1447572,0.3572143,0.26887944
1.0217371,1.109696,0.13729933,0.2870948
1.4044949,1.4849176,0.62341565,0.5662461
1.042629,1.059714,0.33603528,0.23874496
1.0099657,1.0540333,0.106426336,0.21578766
1.1833537,1.321183,0.4753772,0.48309845
1.0365441,1.0438731,0.2144171,0.1942886
1.013433,1.161846,0.047251124,0.36774284
1.0056013,1.0664666,0.16514488,0.24730141
1.0265194,1.5366386,0.15133302,0.57675695
1.0922095,1.0535067,0.3347441,0.21448731
1.2863181,1.3023349,0.48216495,0.4682102
1.0125462,1.0489532,0.068179615,0.19883658
1.0115188,1.032066,0.12288248,0.1502334
1.0288979,1.0203326,0.3133391,0.1428444
1.0503292,1.0202668,0.2392968,0.1288774
1.0336353,1.1562921,0.1419253,0.3264161
1.002319,1.0238808,0.040644784,0.15761837
1.0480946,1.0326093,0.304879,0.15401107
1.0359887,1.1409745,0.23440453,0.30232313
1.1138906,1.0426292,0.3534986,0.19752797
1.3541583,1.2223251,0.5954261,0.37013784
1.0059688,1.1333354,0.17817058,0.31094545
1.0339606,1.0142775,0.18585658,0.14204018
1.7629397,1.518125,0.79694444,0.58735627
1.351428,1.1025505,0.43329632,0.24167103
1.0065295,1.037389,0.1164309,0.21209545
1.0097435,1.0226779,0.10490901,0.14057666
1.4812182,1.1782279,0.5150213,0.34111103
1.0148326,1.0329369,0.14242461,0.16871692
1.1381589,1.0416403,0.3603162,0.18070538
1.0752151,1.2432524,0.41228178,0.38118473
1.0105231,1.0279047,0.05926833,0.15731207
1.0075119,1.0247835,0.07565331,0.14721505
1.0006951,1.0073012,0.037796844,0.09617654
1.2420775,1.0469948,0.48656344,0.19958648
1.0223325,1.1620351,0.16763884,0.30075255
1.0044768,1.0268373,0.10864078,0.16943997
1.46829,1.1615939,0.42363814,0.34392557
1.0009102,1.0568655,0.058075715,0.19705787
1.015254,1.0467201,0.20110941,0.20815793
1.1830941,1.0902652,0.4699304,0.26025143
1.0432153,1.0532966,0.2846706,0.20654677
1.0232911,1.0583016,0.35196912,0.2134709
1.0162348,1.0267519,0.15234381,0.15624088
1.4139308,1.101482,0.59021115,0.3079794
1.006469,1.081519,0.043236483,0.25778
1.0118886,1.0535489,0.073137216,0.20612374
1.0043917,1.035328,0.06485165,0.16616218
1.0056024,1.1472883,0.104784854,0.31704986
1.023048,1.056327,0.15309769,0.22138031
1.075735,1.1115823,0.3177267,0.27383718
1.0108321,1.0121454,0.111053504,0.13316816
1.0468422,1.0363917,0.2392902,0.17044292
1.0230976,1.0076894,0.1554921,0.12012961
1.0479593,1.0639771,0.345762,0.22148526
1.0074065,1.0203501,0.10285979,0.14254843
1.0481076,1.1220037,0.3560716,0.2984054
1.1814677,1.0622456,0.47191116,0.22208537
1.0158056,1.0656555,0.191459,0.23190394
1.0866584,1.1008552,0.34782234,0.2840062
1.0089055,1.1036769,0.15623146,0.27728385
1.6297396,1.2701302,0.5018677,0.42479983
1.0244416,1.0469459,0.23272435,0.1914468
1.0659382,1.0996692,0.22454388,0.32277307
1.0480168,1.0598525,0.20106134,0.21568353
1.0024644,1.0532919,0.07922564,0.2112631
1.0169656,1.0651473,0.11844557,0.23690058
1.5587318,1.2388698,0.59053296,0.34362525
1.031577,1.0089914,0.0016472538,0.11228823
1.0184305,1.0571045,0.09210173,0.20445907
1.0137779,1.0057743,0.08332921,0.1581414
1.2698275,1.14826,0.49607992,0.30274472
1.0047748,1.1944515,0.06615234,0.3746949
1.7581447,1.5544707,0.58626556,0.58144784
1.640919,1.0608135,0.5157694,0.22832628
1.0171614,1.0288098,0.13308536,0.1528937
1.5259693,1.1529342,0.6048983,0.32572603
1.372373,1.3557603,0.4909821,0.5226357
1.0345516,1.0309141,0.29963294,0.20049219
1.025914,1.2176448,0.19280992,0.37154698
1.0087205,1.1471705,0.05353986,0.34106782
1.5618445,1.2312087,0.5604684,0.42201334
1.0167696,1.0921259,0.16689943,0.24960445
1.0171932,1.0637201,0.16309874,0.24411488
1.0270779,1.09262,0.15281396,0.2657988
1.0316606,1.0814567,0.29680768,0.2311222
1.292167,1.1671652,0.34734446,0.348392
1.0063784,1.0203676,0.080580406,0.13771284
1.1135535,1.1755371,0.49181294,0.34818813
