sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.104665816,1.008056,1.0376825
4,7.450581e-09,0.0,0.9989218,0.9999507
13,7.450581e-09,0.0,1.0000898,1.006872
17,7.450581e-09,0.0024153814,0.99808085,0.9946652
23,0.057386238,0.09963121,1.0070279,1.0117898
26,0.04897502,0.13127239,1.0050483,1.027031
27,0.050601102,0.13067977,1.0047257,1.0345392
32,7.450581e-09,0.0,0.9996231,0.9971357
34,7.450581e-09,0.009444825,0.9994358,1.02182
35,7.450581e-09,0.0,0.99911124,1.00494
36,7.450581e-09,0.0,0.9987667,1.008442
51,7.450581e-09,0.0,1.0000542,0.9666703
60,7.450581e-09,0.005352482,0.9993922,1.001947
62,7.450581e-09,0.0,1.0011185,1.0001588
71,0.15721183,0.13537088,1.0165173,1.0212717
73,0.069467485,0.13196903,1.0130463,1.0064192
78,0.54106694,0.5342879,1.1562861,1.2116771
82,0.23081598,0.25342214,1.0493104,1.0684875
85,0.30175853,0.24106398,1.0278156,1.0439456
87,0.34610307,0.33247498,1.0331987,1.08432
97,0.5738515,0.60133785,1.409831,1.7427214
110,0.6942161,0.7020657,2.0332575,2.2430654
112,0.6523481,0.54038966,2.1707168,1.6145674
118,0.5205052,0.6020674,1.5379049,1.3765086
121,0.66484165,0.6196784,2.087872,1.595873
126,0.42144236,0.46105725,1.2401494,1.4242299
129,0.4786025,0.4692771,1.2379663,1.2871894
131,0.45505297,0.4498468,1.171158,1.107275
134,7.450581e-09,9.582192e-05,1.0060331,1.0115688
140,7.450581e-09,0.0,1.0011989,1.0011342
160,7.450581e-09,0.0043215156,0.9989616,0.99312097
161,7.450581e-09,0.0033497438,1.0013216,0.99505466
165,7.450581e-09,0.0039641038,1.0448984,1.0056134
167,7.450581e-09,0.0,1.0132422,1.013558
175,7.450581e-09,0.0,1.0062683,0.98755914
178,7.450581e-09,0.0,1.0068104,1.004085
187,7.450581e-09,0.0045496672,1.011751,1.0084523
189,7.450581e-09,0.004441373,1.0212218,1.0130272
190,7.450581e-09,0.0018655658,1.0298294,1.0046761
201,7.450581e-09,0.0,1.028824,1.0053196
208,7.450581e-09,0.0,1.0244783,1.0044246
219,7.450581e-09,0.0,1.0136217,1.0020075
224,7.450581e-09,0.009737037,1.0130771,1.0172304
226,7.450581e-09,0.00059477985,1.0168287,1.0148723
227,7.450581e-09,0.0,1.0170478,1.0132039
229,7.450581e-09,0.0,1.0242002,1.0195444
234,7.450581e-09,0.0006523803,1.0172056,1.0110226
245,7.450581e-09,0.0,1.0151697,1.0058534
253,7.450581e-09,0.0,1.0140054,0.9937669
257,7.450581e-09,0.0,1.0122283,1.0038426
259,7.450581e-09,0.00040842593,1.0127889,1.0055283
263,7.450581e-09,0.0,1.0197498,1.0010854
265,7.450581e-09,0.0,1.0195004,1.0032339
274,7.450581e-09,0.0076823905,1.0142504,1.014412
281,7.450581e-09,0.002630584,1.0249592,1.0346968
283,7.450581e-09,0.004489675,1.0324134,1.0393761
297,7.450581e-09,0.0012712479,1.0302676,1.002869
324,7.450581e-09,0.0,1.0079889,1.0030559
333,7.450581e-09,0.0,1.0168904,0.9875875
358,7.450581e-09,0.0,1.0035309,1.0085931
361,7.450581e-09,0.0,1.0023184,0.99053305
371,7.450581e-09,0.007424824,1.0005876,1.0066081
373,7.450581e-09,0.009814598,0.9996112,0.99330646
378,7.450581e-09,0.003750503,0.99945533,0.9986842
382,7.450581e-09,0.0018426701,0.9982698,0.9925825
389,7.450581e-09,0.0062763467,1.0006253,0.99409586
391,7.450581e-09,0.0037686154,1.0003756,0.9941008
404,7.450581e-09,0.0,0.99837625,0.99360317
410,7.450581e-09,0.0,1.0012285,0.99507636
428,7.450581e-09,0.002575256,1.0032263,1.0113086
430,7.450581e-09,0.005555749,1.0036707,1.0084517
432,7.450581e-09,0.0099613145,1.0081664,1.0066129
433,7.450581e-09,0.007298529,1.0069749,1.0082922
436,7.450581e-09,0.0,1.0045598,1.0040033
437,7.450581e-09,0.0,1.0027173,1.0032492
440,7.450581e-09,0.0,1.0017152,1.0052922
446,7.450581e-09,0.0,0.9994009,0.99405384
475,7.450581e-09,0.017694868,1.0043955,1.0057843
485,7.450581e-09,0.0,1.0000479,1.0020775
486,7.450581e-09,0.0,0.9992588,1.0035675
538,0.07789145,0.11457547,1.0048419,1.0153959
547,7.450581e-09,0.0,1.0005405,1.0143046
561,7.450581e-09,0.010722749,0.99920654,1.0027696
566,7.450581e-09,0.0071532354,1.0018396,0.9965011
568,7.450581e-09,0.0023908988,1.0017346,1.0083599
576,0.026480056,0.022932582,1.0025584,0.99952817
586,0.06450168,0.12062707,1.0108668,1.0083574
590,0.5441856,0.52067524,1.19759,1.2559816
599,0.2687308,0.32147256,1.0531379,1.0989741
601,0.328939,0.35189652,1.106943,1.0987406
