sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.115319625,1.008056,1.0414203
4,7.450581e-09,0.06247755,0.9989218,1.1602978
13,7.450581e-09,0.015518367,1.0000898,1.0515224
17,7.450581e-09,0.0,0.99808085,0.948018
23,0.057386238,0.09617405,1.0070279,0.8958894
26,0.04897502,0.08950088,1.0050483,0.9529916
27,0.050601102,0.086824566,1.0047257,0.9773348
32,7.450581e-09,0.021622643,0.9996231,0.9978625
34,7.450581e-09,0.0,0.9994358,0.9944242
35,7.450581e-09,0.022071287,0.99911124,1.1044321
36,7.450581e-09,0.03944763,0.9987667,1.1807414
51,7.450581e-09,0.031936277,1.0000542,1.0625463
60,7.450581e-09,0.0,0.9993922,0.94998676
62,7.450581e-09,0.0,1.0011185,0.9376535
71,0.15721183,0.079336606,1.0165173,0.84923136
73,0.069467485,0.0720879,1.0130463,0.8757452
78,0.54106694,0.5106572,1.1562861,1.2326201
82,0.23081598,0.20970173,1.0493104,0.89891934
85,0.30175853,0.21546671,1.0278156,0.95387524
87,0.34610307,0.29926017,1.0331987,0.9981713
97,0.5738515,0.60451317,1.409831,1.6365398
110,0.6942161,0.69312704,2.0332575,1.9962705
112,0.6523481,0.55201256,2.1707168,1.5809016
118,0.5205052,0.43518806,1.5379049,1.1016498
121,0.66484165,0.6315191,2.087872,1.633057
126,0.42144236,0.4983984,1.2401494,1.5051012
129,0.4786025,0.54473925,1.2379663,1.5228897
131,0.45505297,0.4864353,1.171158,1.3578856
134,7.450581e-09,0.0,1.0060331,0.9114874
140,7.450581e-09,0.08886953,1.0011989,1.0973643
160,7.450581e-09,0.0069489777,0.9989616,1.0151645
161,7.450581e-09,0.0,1.0013216,0.9742955
165,7.450581e-09,0.016239524,1.0448984,1.0103325
167,7.450581e-09,0.018173374,1.0132422,1.0249128
175,7.450581e-09,0.026226498,1.0062683,1.111193
178,7.450581e-09,0.0,1.0068104,0.98790556
187,7.450581e-09,0.0,1.011751,0.9376204
189,7.450581e-09,0.0,1.0212218,0.95600224
190,7.450581e-09,0.0,1.0298294,0.97576666
201,7.450581e-09,0.0,1.028824,0.9971218
208,7.450581e-09,0.0,1.0244783,1.0027525
219,7.450581e-09,0.0,1.0136217,0.9335968
224,7.450581e-09,0.11982483,1.0130771,1.327826
226,7.450581e-09,0.08868699,1.0168287,1.2057155
227,7.450581e-09,0.076671235,1.0170478,1.1803517
229,7.450581e-09,0.06481828,1.0242002,1.163358
234,7.450581e-09,0.03180955,1.0172056,1.1433893
245,7.450581e-09,0.0,1.0151697,1.040734
253,7.450581e-09,0.034856446,1.0140054,1.1586392
257,7.450581e-09,0.013611175,1.0122283,0.99167186
259,7.450581e-09,0.010117225,1.0127889,0.9906775
263,7.450581e-09,0.0118447095,1.0197498,1.0575703
265,7.450581e-09,0.0,1.0195004,1.0710243
274,7.450581e-09,0.017671056,1.0142504,1.0164816
281,7.450581e-09,0.0,1.0249592,0.99258506
283,7.450581e-09,0.003608279,1.0324134,1.0058726
297,7.450581e-09,0.016931161,1.0302676,1.0424227
324,7.450581e-09,0.0039428547,1.0079889,1.0034851
333,7.450581e-09,0.0,1.0168904,0.97360945
358,7.450581e-09,0.01675453,1.0035309,1.047886
361,7.450581e-09,0.0,1.0023184,0.992318
371,7.450581e-09,0.004932165,1.0005876,0.9731466
373,7.450581e-09,0.017023727,0.9996112,0.99761665
378,7.450581e-09,0.0,0.99945533,0.95587236
382,7.450581e-09,0.0029647946,0.9982698,0.9797448
389,7.450581e-09,0.028625846,1.0006253,1.052178
391,7.450581e-09,0.003576234,1.0003756,1.0259268
404,7.450581e-09,0.0027134046,0.99837625,1.035463
410,7.450581e-09,0.0,1.0012285,0.93042165
428,7.450581e-09,0.018367238,1.0032263,1.0202188
430,7.450581e-09,0.0035287887,1.0036707,0.9055736
432,7.450581e-09,0.0,1.0081664,0.9268384
433,7.450581e-09,0.0,1.0069749,0.94801545
436,7.450581e-09,0.0,1.0045598,0.91914135
437,7.450581e-09,0.0,1.0027173,0.9410621
440,7.450581e-09,0.0,1.0017152,0.91996586
446,7.450581e-09,0.0,0.9994009,0.9542384
475,7.450581e-09,0.047218237,1.0043955,1.0481817
485,7.450581e-09,0.0,1.0000479,0.93687105
486,7.450581e-09,0.0,0.9992588,0.9695375
538,0.07789145,0.092012845,1.0048419,0.9152531
547,7.450581e-09,0.022131175,1.0005405,1.1147854
561,7.450581e-09,0.014926843,0.99920654,1.0375022
566,7.450581e-09,0.03900605,1.0018396,1.0982687
568,7.450581e-09,0.0,1.0017346,0.84640074
576,0.026480056,0.030792452,1.0025584,0.92084783
586,0.06450168,0.10438684,1.0108668,0.883766
590,0.5441856,0.46037403,1.19759,1.0819212
599,0.2687308,0.28196773,1.0531379,1.0526869
601,0.328939,0.34044513,1.106943,1.0574789
602,0.34938002,0.33383694,1.1334761,0.9891301
617,0.66349214,0.63447726,1.7256677,1.6452428
620,0.834783,0.7256567,3.1920533,2.8175194
625,0.54909015,0.48379442,1.6230285,1.5478951
628,0.599493,0.5317318,1.9531881,1.6312139
666,7.450581e-09,0.043866724,1.0017118,1.0867269
680,7.450581e-09,0.0475005,1.0175607,1.227638
682,7.450581e-09,0.04527386,1.0172243,1.1736357
685,7.450581e-09,0.016890697,1.0191631,1.0854368
688,7.450581e-09,0.0,1.0053691,0.90870786
692,7.450581e-09,0.0,1.0143193,0.94948393
701,7.450581e-09,0.0,1.0385073,0.9441117
704,7.450581e-09,0.0,1.0224727,0.97146845
709,7.450581e-09,0.0,1.0176972,0.99852204
716,7.450581e-09,0.0,1.0176493,1.0147034
722,7.450581e-09,0.0,1.0223267,1.0120102
723,7.450581e-09,0.0,1.0236518,1.0194378
726,7.450581e-09,0.0,1.0214416,1.0213193
736,7.450581e-09,0.12395243,1.0121922,1.3475608
737,7.450581e-09,0.11012136,1.0135204,1.287555
738,7.450581e-09,0.1014474,1.0156217,1.2419099
746,7.450581e-09,0.0538022,1.0193355,1.1488338
750,7.450581e-09,0.0,1.0286081,0.9979817
752,7.450581e-09,0.0,1.0209643,1.0026824
756,7.450581e-09,0.021779776,1.0156697,1.1279331
762,7.450581e-09,0.0038131103,1.0109062,1.052615
763,7.450581e-09,0.022871017,1.0191193,1.1283903
764,7.450581e-09,0.02810239,1.0149469,1.1420373
767,7.450581e-09,0.0060594603,1.0151136,1.0757232
769,7.450581e-09,0.011040926,1.0119482,0.99647874
770,7.450581e-09,0.031576954,1.0126771,1.0334647
772,7.450581e-09,0.0097878575,1.0140759,0.9680291
773,7.450581e-09,0.015284754,1.0158352,0.9898125
779,7.450581e-09,0.0,1.012862,1.0611345
784,7.450581e-09,0.022260636,1.0164468,1.0554972
786,7.450581e-09,0.019372404,1.0184107,1.018978
800,7.450581e-09,0.006597422,1.0187887,1.0309901
801,7.450581e-09,0.0066166893,1.0167097,1.0261648
814,7.450581e-09,0.0,1.0343629,0.9317107
