sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.065983996,1.008056,0.9950416
4,7.450581e-09,0.026976496,0.9989218,1.0291021
13,7.450581e-09,-0.00856211,1.0000898,1.0233275
17,7.450581e-09,-0.022483073,0.99808085,0.99833834
23,0.057386238,0.09209731,1.0070279,1.002437
26,0.04897502,0.0666616,1.0050483,1.0115057
27,0.050601102,0.061458882,1.0047257,1.0097004
32,7.450581e-09,0.002137132,0.9996231,1.0168833
34,7.450581e-09,0.020182297,0.9994358,1.0051548
35,7.450581e-09,-0.00574366,0.99911124,0.99211335
36,7.450581e-09,-0.02584447,0.9987667,0.95264363
51,7.450581e-09,0.0014390498,1.0000542,0.99158776
60,7.450581e-09,0.043654386,0.9993922,0.9959577
62,7.450581e-09,0.049271226,1.0011185,0.9886702
71,0.15721183,0.14546482,1.0165173,1.026867
73,0.069467485,0.129008,1.0130463,1.0241734
78,0.54106694,0.45479393,1.1562861,1.1431392
82,0.23081598,0.2972317,1.0493104,1.0546287
85,0.30175853,0.19475594,1.0278156,1.0306408
87,0.34610307,0.29445058,1.0331987,1.0631683
97,0.5738515,0.60298836,1.409831,1.635791
110,0.6942161,0.70818007,2.0332575,2.0951395
112,0.6523481,0.5441068,2.1707168,1.67386
118,0.5205052,0.5761626,1.5379049,1.4207798
121,0.66484165,0.61442685,2.087872,1.5879943
126,0.42144236,0.45516095,1.2401494,1.437399
129,0.4786025,0.46921182,1.2379663,1.376639
131,0.45505297,0.4847551,1.171158,1.1345894
134,7.450581e-09,0.009975031,1.0060331,0.9978093
140,7.450581e-09,0.012267232,1.0011989,0.99928606
160,7.450581e-09,0.019600041,0.9989616,1.0050024
161,7.450581e-09,0.006664425,1.0013216,1.011531
165,7.450581e-09,-0.021747611,1.0448984,1.0228546
167,7.450581e-09,0.004757352,1.0132422,1.0141056
175,7.450581e-09,0.013593383,1.0062683,0.9995746
178,7.450581e-09,0.003958404,1.0068104,0.9990112
187,7.450581e-09,-0.011287615,1.011751,1.0133785
