sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.086174436,1.008056,0.995976
4,0.0,0.0,0.9989218,1.0053017
13,0.0,0.0,1.0000898,1.0000557
17,0.0,0.0,0.99808085,0.9790696
23,0.057386238,0.12308898,1.0070279,1.0233172
26,0.04897502,0.08138587,1.0050483,1.0126684
27,0.050601102,0.067412704,1.0047257,1.0112109
32,0.0,0.0,0.9996231,1.0000424
34,0.0,0.0,0.9994358,0.9958894
35,0.0,0.0,0.99911124,0.99515283
36,0.0,0.0,0.9987667,0.994582
51,0.0,0.0,1.0000542,0.99943584
60,0.0,0.0,0.9993922,0.9971973
62,0.0,0.025339112,1.0011185,1.0061419
71,0.15721183,0.10379365,1.0165173,1.0343792
73,0.069467485,0.11912642,1.0130463,1.0241256
78,0.54106694,0.512235,1.1562861,1.2262126
82,0.23081598,0.24801493,1.0493104,1.0528834
85,0.3017585,0.21680117,1.0278156,1.0307475
87,0.34610307,0.3193192,1.0331987,1.0373904
97,0.57385147,0.6059948,1.409831,1.7414061
110,0.6942161,0.7515071,2.0332575,2.3991463
112,0.6523481,0.562591,2.1707168,1.5979158
118,0.5205052,0.5041022,1.5379049,1.3027631
121,0.66484165,0.6040959,2.087872,1.5761411
126,0.4214424,0.5527797,1.2401494,1.618577
129,0.47860247,0.46066386,1.2379663,1.3502003
131,0.45505297,0.45781446,1.171158,1.0873733
134,0.0,0.0,1.0060331,1.0008237
140,0.0,0.0,1.0011989,1.0147619
160,0.0,0.0,0.9989616,1.0205846
161,0.0,0.0,1.0013216,1.022006
165,0.0,0.0,1.0448984,1.0214022
167,0.0,0.0,1.0132422,1.010418
175,0.0,0.030505314,1.0062683,0.9789088
178,0.0,0.0,1.0068104,1.0036857
187,0.0,0.0,1.011751,1.0222987
189,0.0,0.0,1.0212218,1.0143101
190,0.0,0.0,1.0298294,1.0169593
201,0.0,0.0,1.028824,1.0176961
208,0.0,0.0,1.0244783,1.0109615
219,0.0,0.0,1.0136217,1.0034655
224,0.0,0.0,1.0130771,1.0193177
226,0.0,0.0,1.0168287,1.0264469
227,0.0,0.0,1.0170478,1.0278974
229,0.0,0.0,1.0242002,1.0272726
234,0.0,0.0,1.0172056,1.0058796
245,0.0,0.0,1.0151697,1.0009621
253,0.0,0.0,1.0140054,1.0059786
257,0.0,0.0,1.0122283,0.99259794
259,0.0,0.0,1.0127889,1.0032037
263,0.0,0.0,1.0197498,0.9924633
265,0.0,0.0,1.0195004,0.99118143
274,0.0,0.0,1.0142504,1.018686
281,0.0,0.0,1.0249592,1.0180545
283,0.0,0.0,1.0324134,1.0156051
297,0.0,0.0,1.0302676,1.0195619
324,0.0,0.026100278,1.0079889,1.0093426
333,0.0,0.0,1.0168904,1.0150354
358,0.0,0.0,1.0035309,1.0004836
361,0.0,0.0,1.0023184,1.008422
371,0.0,0.0,1.0005876,0.99746126
373,0.0,0.0,0.9996112,1.0008756
378,0.0,0.0,0.99945533,0.9951101
382,0.0,0.0,0.9982698,0.9975308
389,0.0,0.0,1.0006253,0.9946674
391,0.0,0.0,1.0003756,0.9902056
404,0.0,0.0,0.99837625,1.0019549
410,0.0,0.0,1.0012285,0.99300385
428,0.0,0.0,1.0032263,1.0055127
430,0.0,0.0,1.0036707,1.0034539
432,0.0,0.0,1.0081664,1.0026233
433,0.0,0.0,1.0069749,1.0013956
436,0.0,0.0,1.0045598,0.9946005
437,0.0,0.0,1.0027173,0.99946856
440,0.0,0.0,1.0017152,1.0010343
446,0.0,0.0,0.9994009,1.0014141
475,0.0,0.03361551,1.0043955,0.99780536
485,0.0,0.0,1.0000479,0.98053265
486,0.0,0.0,0.9992588,0.98094153
538,0.07789145,0.09793221,1.0048419,1.0110718
547,0.0,0.0,1.0005405,0.9922922
561,0.0,0.0,0.99920654,0.997388
566,0.0,0.0,1.0018396,1.0093559
568,0.0,0.0,1.0017346,1.0054207
576,0.026480056,0.06610289,1.0025584,1.0276204
586,0.06450168,0.110188745,1.0108668,1.0150062
590,0.5441856,0.50451374,1.19759,1.2438713
599,0.2687308,0.2537334,1.0531379,1.0232447
601,0.328939,0.31897062,1.106943,1.0893571
602,0.34938002,0.33604556,1.1334761,1.1097497
617,0.66349214,0.6642412,1.7256677,1.7173071
620,0.834783,0.8165287,3.1920533,3.0757911
625,0.5490901,0.5929935,1.6230285,1.6976246
628,0.599493,0.61919975,1.9531881,2.0031557
666,0.0,0.0,1.0017118,1.0064336
680,0.0,0.027930617,1.0175607,1.0580031
682,0.0,0.0,1.0172243,1.01296
685,0.0,0.0,1.0191631,1.0041727
688,0.0,0.0,1.0053691,0.9791065
692,0.0,0.0,1.0143193,1.0064157
701,0.0,0.0,1.0385073,1.0199766
704,0.0,0.0,1.0224727,1.0070453
709,0.0,0.0,1.0176972,0.99612033
716,0.0,0.0,1.0176493,1.0130574
722,0.0,0.0,1.0223267,1.0028248
723,0.0,0.0,1.0236518,0.9999703
726,0.0,0.0,1.0214416,1.0020165
736,0.0,0.0,1.0121922,1.0226607
737,0.0,0.0,1.0135204,1.0334536
738,0.0,0.0,1.0156217,1.0345845
746,0.0,0.0,1.0193355,1.0081675
750,0.0,0.0,1.0286081,0.9959993
752,0.0,0.0,1.0209643,1.0090978
756,0.0,0.0,1.0156697,1.0111914
762,0.0,0.0,1.0109062,1.0162948
763,0.0,0.0,1.0191193,0.9998532
764,0.0,0.0,1.0149469,0.9944343
767,0.0,0.0,1.0151136,1.0054026
769,0.0,0.0,1.0119482,0.99053454
770,0.0,0.0,1.0126771,1.0046548
772,0.0,0.0,1.0140759,1.0048865
773,0.0,0.0,1.0158352,0.99976355
779,0.0,0.0,1.012862,0.9973211
784,0.0,0.0,1.0164468,1.0266412
786,0.0,0.0,1.0184107,1.022959
800,0.0,0.0,1.0187887,1.0233172
801,0.0,0.0,1.0167097,1.0280188
814,0.0,0.0,1.0343629,1.0329567
828,0.0,0.02004239,1.0073234,0.99040663
830,0.0,0.0,1.0067533,0.9943008
838,0.0,0.0,1.0131474,1.0020012
840,0.0,0.0,1.0106864,1.0067629
841,0.0,0.0,1.0136032,1.0204653
853,0.0,0.0,1.0086093,1.018121
855,0.0,0.0,1.0118325,1.0101719
865,0.0,0.0,1.0185422,1.0095086
868,0.0,0.0,1.0079234,1.0071297
875,0.0,0.0,0.9999708,1.0071224
882,0.0,0.0,1.0003592,0.9892107
891,0.0,0.0,0.99815005,0.99107176
895,0.0,0.0,0.9996519,0.9996762
897,0.0,0.0,0.9994161,1.0001482
908,0.0,0.0,0.9979483,0.98997825
910,0.0,0.0,0.99796975,0.99742126
911,0.0,0.0,0.99823403,0.9987772
914,0.0,0.0,0.99870354,1.0004569
916,0.0,0.0,0.99823475,1.0040752
924,0.0,0.0,1.0002807,0.99604553
929,0.0,0.0,1.0024159,0.9959022
930,0.0,0.0,1.004701,0.9993937
933,0.0,0.0,1.0091329,1.0067819
935,0.0,0.0,1.0112306,1.000658
942,0.0,0.0,1.0053973,0.9986895
948,0.0,0.0,1.0036635,0.9966592
953,0.0,0.0,1.0027303,0.99656904
956,0.0,0.0,1.0008876,1.002021
980,0.0,0.0,1.0054784,0.99569714
989,0.0,0.046491593,1.0023482,0.9964717
1001,0.0,0.034943838,1.0020915,0.99271613
1011,0.0,0.0,0.99845994,0.9987502
1016,0.0,0.0,0.99865985,0.99188673
1027,0.0,0.0,0.99953943,0.99426895
1033,0.0,0.0,1.0000552,0.9951408
1042,0.0,0.0,0.9996662,1.0107956
1049,0.08158199,0.11193637,1.0061274,1.019648
1057,0.035596244,0.0,1.0017169,1.0022883
1068,0.0,0.026770242,0.9987615,1.011932
1074,0.0,0.0,0.9992909,0.9948547
1078,0.0,0.0,1.0021222,1.0114986
1079,0.0,0.0,1.002811,1.0125245
1080,0.0,0.0,1.0019588,1.0092964
1108,0.25649536,0.2457712,1.0314964,1.0433718
1111,0.30307597,0.2723828,1.0837276,1.0609822
1123,0.82444924,0.7886408,2.8629813,2.449679
1126,0.7467493,0.7254379,2.4360914,2.3285756
1129,0.70077884,0.71486664,1.7486576,1.9550184
1148,0.4685251,0.6122973,1.2175031,1.7184135
1149,0.3496862,0.3681383,1.0660983,1.1103231
1161,0.0,0.0,1.0109507,1.0029734
1177,0.0,0.0,1.0014294,1.0219643
1185,0.0,0.0,1.0021315,1.0116128
1193,0.0,0.0,1.017489,1.0235171
1201,0.0,0.0,1.0047663,1.0078148
1204,0.0,0.0,1.0151316,1.0011077
1219,0.0,0.0,1.0184036,1.0149616
1223,0.0,0.0,1.0264791,1.0224755
1226,0.0,0.0,1.0335847,1.0161606
1247,0.0,0.0,1.015068,1.0366182
1248,0.0,0.0,1.0166852,1.0371124
1272,0.0,0.0,1.015053,1.0085732
1273,0.0,0.0,1.0138333,1.0416226
1283,0.0,0.0,1.0152968,1.0051864
1297,0.0,0.0,1.0179904,1.0288998
1304,0.0,0.0,1.0149364,1.0192062
1306,0.0,0.0,1.0197747,1.0174972
1307,0.0,0.0,1.0301688,1.0193161
1312,0.0,0.0,1.022851,1.0262933
1315,0.0,0.0,1.0331635,1.0294154
1316,0.0,0.0,1.0427306,1.0284237
1323,0.0,0.0,1.0289923,1.0204561
1325,0.0,0.0,1.0366889,1.0332283
1329,0.0,0.0,1.0274365,1.0004776
1331,0.0,0.0,1.0201591,1.0074139
1336,0.0,0.021750927,1.0060407,0.992764
1338,0.0,0.021451853,1.0072724,0.99163955
1341,0.0,0.02015151,1.0076725,0.99217594
1342,0.0,0.020259216,1.0064814,0.9969264
1344,0.0,0.0,1.0065209,1.0052394
1368,0.0,0.02146148,1.0103067,1.0158792
1373,0.0,0.0,1.0826184,1.027763
1380,0.0,0.0,1.0059725,1.0017892
1382,0.0,0.0,1.0023247,0.99828124
1384,0.0,0.0,1.0023057,1.0018998
1389,0.0,0.0,0.99980706,0.99219793
1392,0.0,0.0,0.9986227,0.9872015
1395,0.0,0.0,1.000155,0.99111843
1399,0.0,0.0,1.0000033,0.9986721
1421,0.0,0.0,0.99761647,0.9954882
1425,0.0,0.0,0.9977324,1.0115687
1429,0.0,0.0,0.9996379,1.0014093
1436,0.0,0.0,0.9995468,0.99506426
1446,0.0,0.0,1.0110915,1.004518
1459,0.0,0.0,1.0028106,0.9914097
1466,0.0,0.0,1.0011953,0.9903475
1471,0.0,0.0,0.99838,1.0065594
1472,0.0,0.0,0.99792105,1.004294
1473,0.0,0.0,0.99791455,0.99984884
1479,0.0,0.029206164,1.0033009,0.9964017
1487,0.19389826,0.1858117,1.017813,1.0314066
1491,0.0,0.03021413,1.0063761,1.0012057
1492,0.0,0.0,1.0065734,0.99592936
1497,0.22720648,0.20209864,1.0303305,1.0277338
1500,0.0,0.038657825,1.0057992,1.0006106
1510,0.0,0.0,0.99898946,0.9887912
1516,0.0,0.0,0.9999156,0.9999751
1557,0.072900176,0.07095232,1.0072236,1.006443
1572,0.043990787,0.028351642,1.0008372,1.0017451
1575,0.0,0.026362382,0.9994321,1.0019177
1578,0.0,0.0,0.9981897,1.004861
1579,0.0,0.025290206,0.9980353,1.0158403
1588,0.0,0.023812793,0.9990203,1.0162507
1590,0.0,0.020440593,0.9984539,1.0180745
1593,0.0,0.024896666,1.0015358,1.0123856
1595,0.0,0.046045676,1.0013498,1.0271217
1598,0.054087974,0.1366668,1.0078113,1.0160764
1613,0.4937355,0.4694255,1.1408007,1.1952022
1614,0.50939107,0.48506457,1.2169223,1.2072958
1623,0.3231616,0.28638852,1.0919394,1.1076124
1626,0.46919513,0.47840238,1.1773747,1.1761109
