Name,sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi,original_true_fcnm,original_true_rhi
J043855-672153,0,0.09715387,0.08498735,0.98305416,1.052866,0.09715387,0.9830542
J044047-695217,1,1.0,0.040932912,0.9024298,0.9586181,1.0,0.9024298
J044056-662423,2,0.02438929,0.051468045,1.0524426,0.96975446,0.02438929,1.0524426
J044415-684211,3,0.27664372,0.23669842,1.1376505,1.1465747,0.27664372,1.1376506
J044451-674636,4,0.0353734,0.20514968,0.9835128,1.1890484,0.0353734,0.9835128
J044710-675049,5,0.2598116,0.17927599,1.125379,1.1287501,0.2598116,1.125379
J044746-704843,6,0.051822957,0.07816824,1.0085691,1.1189648,0.051822957,1.008569
J044809-703144,7,0.017875247,0.087753296,1.018159,0.9930233,0.017875243,1.018159
J044902-705155,8,0.054228656,0.13474676,1.0313745,1.1383442,0.054228656,1.0313745
J044926-691203,9,0.43446943,0.21560158,1.2132082,1.0412889,0.43446943,1.2132082
J044928-692630,10,0.47127154,0.24980563,1.2140743,1.0206662,0.47127157,1.2140743
J044948-694013,11,0.087264396,0.1686993,1.0900877,1.0381023,0.087264396,1.0900877
J044953-680436,12,0.2889867,0.14182748,1.1742908,1.003234,0.2889867,1.1742908
J045113-693133,13,0.5209733,0.20285967,1.0722648,1.1001441,0.5209733,1.0722648
J045114-693123,14,0.79501694,0.21927935,1.1430379,1.1544745,0.79501694,1.1430379
J045114-693152,15,0.09943432,0.14797045,1.0682037,0.99950105,0.09943432,1.0682036
J045152-692332,16,0.45385608,0.29359448,1.2068169,1.1000599,0.45385608,1.2068169
J045209-665525,17,0.35194758,0.04357056,1.2352253,1.0307822,0.35194758,1.2352253
J045220-682306,18,0.48794466,0.19819932,1.3888766,1.000302,0.48794466,1.3888766
J045332-704027,19,0.06870926,0.209775,1.0104288,1.0898881,0.06870926,1.0104287
J045344-693729,20,0.14985114,0.29187787,1.0606769,1.1507859,0.14985114,1.0606769
J045354-692131,21,0.19967158,0.2515523,1.1692315,0.9303261,0.19967158,1.1692315
J045403-691154,22,0.23258176,0.22972712,1.1390054,1.0591635,0.23258178,1.1390054
J045421-680056,23,0.1382956,0.17580219,1.1248996,1.0789013,0.1382956,1.1248995
J045425-691102,24,0.19670402,0.15425074,1.1456647,1.0691171,0.19670402,1.1456647
J045541-690629,25,0.25124818,0.30384645,1.173332,1.442828,0.25124818,1.173332
J045545-694830,26,0.1596561,0.14232934,0.96867466,1.0647142,0.1596561,0.96867466
J045551-690210,27,0.0938298,0.13465768,1.0783416,1.0155381,0.0938298,1.0783416
J045603-693332,28,0.20516793,0.1482578,1.1027592,1.0528044,0.20516793,1.1027592
J045608-701434,29,0.77426857,0.088035434,1.9671537,1.1644368,0.77426857,1.9671539
J045618-684948,30,0.64868516,0.3573427,1.2647978,1.3102663,0.64868516,1.2647978
J045730-731750,31,0.009304434,0.1429975,0.97300106,1.2100725,0.009304435,0.9730011
J045746-691937,32,0.23326215,0.34161964,1.2160926,1.6305575,0.23326217,1.2160926
J045837-671243,33,0.09688683,0.13831344,1.0709194,0.9768849,0.09688683,1.0709194
J045954-710737,34,0.25851282,0.0,1.0090715,1.0097276,0.25851282,1.0090715
J050050-680345,35,0.40842098,0.24842155,1.2258288,1.4288511,0.40842098,1.2258288
J050200-693158,36,0.1940891,0.16966131,0.9146886,1.1855177,0.1940891,0.9146886
J050214-655037,37,0.14254113,0.12413648,1.0871133,1.2438114,0.14254113,1.0871133
J050227-655711,38,0.11325086,0.15600131,1.1376777,1.1811945,0.11325086,1.1376777
J050258-675802,39,0.07193848,0.019278973,1.03687,1.0337131,0.07193848,1.03687
J050411-670107,40,0.15579295,0.07640084,1.1497217,1.0722512,0.15579295,1.1497217
J050413-700456,41,0.50369805,0.10424479,1.4325587,0.99418896,0.50369805,1.4325588
J050438-705441,42,0.5712838,0.07988284,1.192961,1.159334,0.5712838,1.192961
J050501-664516,43,0.51089597,0.19610727,1.1412538,1.3114635,0.51089597,1.1412538
