Name,sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi,original_true_fcnm,original_true_rhi
J043855-672153,0,0.09715387,0.05409556,0.98305416,1.0178708,0.09715387,0.9830542
J044047-695217,1,1.0,0.06404093,0.9024298,1.0184833,1.0,0.9024298
J044056-662423,2,0.02438929,0.060011704,1.0524426,1.0185161,0.02438929,1.0524426
J044415-684211,3,0.27664372,0.0,1.1376505,1.0099186,0.27664372,1.1376506
J044451-674636,4,0.0353734,0.049596578,0.9835128,1.0163299,0.0353734,0.9835128
J044710-675049,5,0.2598116,0.018155832,1.125379,1.014983,0.2598116,1.125379
J044746-704843,6,0.051822957,0.0,1.0085691,1.0123383,0.051822957,1.008569
J044809-703144,7,0.017875243,0.029819109,1.018159,1.0166298,0.017875243,1.018159
J044902-705155,8,0.054228656,0.0,1.0313745,1.0125915,0.054228656,1.0313745
J044926-691203,9,0.43446943,0.0,1.2132082,0.9987995,0.43446943,1.2132082
J044928-692630,10,0.47127157,0.0,1.2140741,1.0032759,0.47127157,1.2140743
J044948-694013,11,0.087264396,0.0,1.0900877,1.0110643,0.087264396,1.0900877
J044953-680436,12,0.2889867,0.04867651,1.1742908,1.0141472,0.2889867,1.1742908
J045113-693133,13,0.5209733,0.0,1.0722648,1.0097988,0.5209733,1.0722648
J045114-693123,14,0.795017,0.0,1.1430379,1.0096895,0.79501694,1.1430379
J045114-693152,15,0.09943432,0.0,1.0682037,1.0099115,0.09943432,1.0682036
J045152-692332,16,0.45385608,0.0,1.2068169,1.0027723,0.45385608,1.2068169
J045209-665525,17,0.35194758,0.009424977,1.2352253,1.0201159,0.35194758,1.2352253
J045220-682306,18,0.48794466,0.06138128,1.3888766,1.017247,0.48794466,1.3888766
J045332-704027,19,0.06870926,0.0,1.0104288,1.0129262,0.06870926,1.0104287
J045344-693729,20,0.14985114,0.0,1.0606769,1.0121162,0.14985114,1.0606769
J045354-692131,21,0.19967158,0.0,1.1692315,1.0016823,0.19967158,1.1692315
J045403-691154,22,0.23258178,0.0,1.1390054,1.0071576,0.23258178,1.1390054
J045421-680056,23,0.1382956,0.06830897,1.1248996,1.0178163,0.1382956,1.1248995
J045425-691102,24,0.19670402,0.0,1.1456647,1.0077769,0.19670402,1.1456647
J045541-690629,25,0.25124818,0.0,1.173332,1.009514,0.25124818,1.173332
J045545-694830,26,0.1596561,0.0641083,0.96867466,1.0181032,0.1596561,0.96867466
J045551-690210,27,0.0938298,0.028172161,1.0783416,1.0128771,0.0938298,1.0783416
J045603-693332,28,0.20516793,0.023060244,1.1027592,1.0150126,0.20516793,1.1027592
J045608-701434,29,0.7742686,0.005367823,1.9671538,1.013886,0.77426857,1.9671539
J045618-684948,30,0.6486852,0.063490175,1.2647978,1.0165877,0.64868516,1.2647978
J045730-731750,31,0.009304434,0.03735581,0.97300106,1.017104,0.009304435,0.9730011
J045746-691937,32,0.23326217,0.0,1.2160926,1.0134013,0.23326217,1.2160926
